REM/Rate Location File
4
Elizabethtown, NC       555     7       59      187     50.300  34.400  0.177   0.154   0.112   0.073   0.063   0.191   0.115   178     74.040  78.590  69.500  0.153   0.172   0.174   0.143   0.112   0.311   1       0.155   7       0.500   0.580   25.2    94.2    75.8    65      2896    681     2830    3049    16783   112     0.72    0       3A
Elkin, NC               555     9       1060    196     47.620  36.300  0.197   0.171   0.121   0.078   0.066   0.200   0.125   169     72.150  76.810  67.490  0.151   0.167   0.167   0.138   0.111   0.293   1       0.151   7       0.510   0.530   22.7    90.1    75.8    62      3517    540     2570    4048    7967    117     0.72    0       4A
Fayetteville, NC        555     9       218     193     48.640  35.100  0.188   0.164   0.119   0.078   0.066   0.199   0.122   172     73.570  77.910  69.240  0.147   0.167   0.171   0.142   0.112   0.300   1       0.152   7       0.510   0.530   25.2    94.2    75.8    63      3283    580     2882    3161    15618   115     0.72    0       3A
Greensboro, NC          555     7       897     199     46.600  36.100  0.193   0.167   0.123   0.080   0.069   0.204   0.125   166     70.980  75.900  66.050  0.147   0.164   0.165   0.136   0.108   0.292   1       0.148   7       0.510   0.570   19.7    90.0    74.0    61      3776    439     2434    3877    11020   110     0.72    0       4A
Greenville, NC          555     7       75      191     48.780  35.000  0.181   0.157   0.114   0.074   0.063   0.190   0.117   174     72.600  76.960  68.250  0.151   0.170   0.172   0.142   0.111   0.304   1       0.154   7       0.490   0.540   26.0    93.5    76.0    63      3228    553     3001    3163    16040   115     0.72    0       3A
Hendersonville, NC      555     9       2146    206     46.780  35.300  0.202   0.177   0.130   0.086   0.073   0.219   0.132   159     69.380  75.110  63.640  0.130   0.147   0.150   0.126   0.100   0.268   1       0.134   7       0.520   0.510   16.9    85.8    71.3    60      3863    305     1481    4354    4757    126     0.69    0       4A
Hickory, NC             555     9       1187    190     48.450  35.800  0.195   0.169   0.121   0.076   0.064   0.198   0.124   175     72.220  76.790  67.650  0.155   0.172   0.173   0.145   0.116   0.301   1       0.157   7       0.530   0.530   22.9    90.3    73.0    63      3258    547     2646    3757    11090   114     0.74    0       4A
Kinston, NC             555     7       44      188     48.820  35.000  0.181   0.157   0.113   0.073   0.062   0.190   0.116   177     72.870  77.260  68.490  0.155   0.174   0.176   0.146   0.117   0.309   1       0.158   7       0.500   0.540   26.0    93.5    76.0    63      3158    579     2938    3137    15656   114     0.72    0       3A
Murphy, NC              555     9       1581    203     46.490  35.100  0.184   0.162   0.122   0.082   0.071   0.202   0.123   162     69.880  74.900  64.860  0.135   0.155   0.159   0.132   0.103   0.280   1       0.141   7       0.480   0.570   16.9    85.8    71.3    60      3864    360     2091    4512    5161    121     0.64    0       4A
New Bern, NC            555     7       20      189     50.130  35.000  0.181   0.159   0.117   0.076   0.064   0.193   0.119   176     72.820  77.160  68.490  0.155   0.173   0.175   0.146   0.116   0.305   1       0.157   7       0.500   0.540   26.0    93.5    76.0    64      2944    513     3388    2765    16991   118     0.72    0       3A
Raleigh, NC             555     7       768     198     48.400  35.200  0.193   0.168   0.122   0.081   0.069   0.206   0.126   167     72.320  77.750  66.880  0.145   0.163   0.165   0.137   0.107   0.294   1       0.148   7       0.510   0.560   21.2    91.3    75.6    62      3443    573     2351    3538    11845   113     0.72    0       4A
Roanoke Rapids, NC      555     7       256     195     46.220  36.500  0.185   0.160   0.115   0.075   0.065   0.190   0.119   170     73.020  77.260  68.780  0.149   0.168   0.170   0.141   0.111   0.294   0       0.152   7       0.500   0.530   21.2    91.3    75.6    62      3712    492     2751    3436    12132   119     0.72    0       4A
Shelby, NC              555     7       3200    195     48.390  35.300  0.197   0.172   0.125   0.081   0.068   0.205   0.128   170     71.810  76.460  67.150  0.148   0.167   0.170   0.141   0.112   0.298   1       0.152   7       0.520   0.530   23.5    91.5    74.3    62      3374    554     2661    3649    13267   113     0.74    0       4A
Southern Pines, NC      555     9       600     187     47.950  35.300  0.183   0.158   0.113   0.073   0.063   0.188   0.117   178     72.430  76.760  68.100  0.158   0.176   0.177   0.146   0.116   0.310   1       0.159   7       0.510   0.540   25.2    94.2    75.8    63      3275    531     2770    3161    15618   110     0.72    0       3A
Washington, NC          555     7       20      194     49.530  35.000  0.182   0.161   0.120   0.080   0.067   0.199   0.121   171     73.300  77.610  68.980  0.149   0.168   0.170   0.140   0.110   0.297   1       0.152   7       0.500   0.540   26.0    93.5    76.0    64      3149    551     3248    2882    16069   121     0.72    0       3A
Wilmington, NC          555     9       28      187     50.880  34.200  0.181   0.157   0.114   0.075   0.065   0.194   0.117   178     73.800  78.410  69.190  0.152   0.171   0.174   0.146   0.116   0.310   1       0.156   7       0.510   0.560   26.9    91.2    77.7    65      2808    635     2822    2473    17648   115     0.72    1       3A
Wilson, NC              555     7       147     189     48.260  35.000  0.189   0.163   0.116   0.075   0.064   0.196   0.120   176     73.030  77.340  68.730  0.152   0.171   0.174   0.145   0.116   0.306   1       0.156   7       0.510   0.540   26.0    93.5    76.0    63      3274    562     2933    3241    15920   113     0.72    0       3A
Bismarck, ND            555     14      1647    233     28.910  46.500  0.241   0.206   0.138   0.083   0.068   0.211   0.145   132     64.570  70.640  58.500  0.136   0.149   0.146   0.113   0.085   0.247   0       0.130   4       0.540   0.550   -15.2   89.9    68.1    47      8437    198     1833    9080    4554    134     0.99    0       6A
Fargo, ND               555     15      896     230     26.950  46.500  0.217   0.186   0.125   0.078   0.065   0.193   0.132   135     65.090  70.730  59.440  0.136   0.147   0.141   0.110   0.084   0.240   0       0.127   4       0.510   0.560   -16.5   87.8    69.9    46      8770    196     2306    9349    4284    134     1.1     0       7A
Minot, ND               555     14      1668    233     27.520  48.300  0.253   0.212   0.136   0.079   0.065   0.203   0.146   132     64.310  69.740  58.890  0.142   0.154   0.148   0.113   0.084   0.247   0       0.132   4       0.550   0.560   -15.4   87.9    67.3    46      8750    163     1937    9425    4157    135     0.99    0       7A
Grand Island, NE        555     12      1860    201     35.430  40.600  0.210   0.179   0.122   0.075   0.063   0.194   0.128   164     68.210  73.770  62.660  0.163   0.181   0.177   0.138   0.103   0.309   1       0.157   6       0.540   0.560   -1.8    93.1    72.5    54      5990    440     3175    6491    11957   120     1.06    0       5A
Lincoln, NE             555     12      1184    197     35.13   40.500  0.208   0.176   0.118   0.071   0.060   0.189   0.1247  168     69.370  74.900  63.840  0.167   0.182   0.176   0.138   0.105   0.312   1       0.1581  6       0.540   0.580   -2.7    92.2    74.8    55      5929    503     3185    6379    12760   117     0.87    0       5A
Norfolk, NE             555     13      1551    202     33.520  41.600  0.202   0.171   0.114   0.070   0.059   0.184   0.122   163     67.280  72.850  61.710  0.161   0.176   0.172   0.136   0.104   0.299   1       0.154   6       0.520   0.560   -4.3    91.6    73.0    53      6408    379     2857    7011    10565   117     0.87    0       5A
North Platte, NE        555     12      2779    210     34.730  41.100  0.228   0.194   0.132   0.080   0.067   0.209   0.139   155     66.400  72.670  60.130  0.154   0.171   0.169   0.133   0.100   0.295   0       0.150   6       0.550   0.560   -2.8    92.2    69.6    52      6394    349     2318    6914    8492    121     0.95    0       5A
Omaha, NE               555     12      977     195     35.100  41.200  0.214   0.179   0.118   0.069   0.058   0.187   0.126   170     68.810  73.390  64.220  0.170   0.186   0.182   0.142   0.107   0.317   1       0.162   5       0.550   0.560   -2.7    92.2    74.8    55      5867    409     2633    6602    10509   109     0.87    0       5A
Scottsbluff, NE         555     10      3956    221     36.480  41.900  0.240   0.206   0.142   0.088   0.073   0.222   0.148   144     66.920  73.490  60.360  0.150   0.167   0.166   0.130   0.097   0.283   0       0.147   5       0.550   0.560   -2.7    92.8    64.6    53      6349    385     2042    6711    7339    132     0.99    0       5A
Concord, NH             555     15      342     222     33.580  43.200  0.187   0.179   0.149   0.108   0.087   0.189   0.143   143     64.100  70.640  57.570  0.141   0.153   0.160   0.140   0.124   0.247   0       0.146   4       0.480   0.530   -1.0    86.8    69.9    50      6986    151     1527    7483    1993    130     0.76    0       6A
Atlantic City, NJ       555     12      11      211     41.850  39.200  0.191   0.166   0.120   0.079   0.067   0.197   0.124   154     68.360  73.620  63.090  0.135   0.150   0.149   0.120   0.093   0.259   1       0.133   5       0.480   0.550   13.6    88.6    73.6    57      4940    304     2312    5089    6175    121     0.85    0       4A
Cape May, NJ            555     13      19      200     43.020  38.950  0.158   0.137   0.097   0.066   0.058   0.170   0.102   165     69.277  73.259  65.295  0.143   0.149   0.139   0.108   0.085   0.263   1       0.127   5       0.444   0.503   13.6    88.6    73.6    58      -99     -99     -99     4542    6683    126     0.85    0       4A
Essex Fells, NJ         555     13      249     206     38.486  40.833  0.172   0.147   0.101   0.067   0.060   0.173   0.108   159     66.909  72.739  61.078  0.139   0.146   0.137   0.108   0.085   0.259   1       0.126   5       0.468   0.506   17.4    89.1    73.0    55      -99     -99     -99     5821    4692    121     0.85    0       4A
Hightstown, NJ          555     12      101     204     40.358  40.283  0.174   0.148   0.101   0.068   0.061   0.176   0.109   161     68.104  73.594  62.614  0.139   0.146   0.138   0.110   0.088   0.258   1       0.127   5       0.473   0.497   14.8    90.2    74.5    56      -99     -99     -99     5239    5516    121     0.85    0       5A
Indian Mills, NJ        555     12      101     204     41.236  39.800  0.173   0.147   0.101   0.067   0.060   0.176   0.108   161     68.668  74.784  62.553  0.138   0.145   0.138   0.110   0.088   0.258   1       0.126   5       0.468   0.496   14.8    90.2    74.5    57      -99     -99     -99     5220    5650    121     0.85    0       4A
Jersey City, NJ         555     13      141     200     40.006  40.733  0.165   0.140   0.097   0.065   0.058   0.166   0.103   165     68.164  71.864  64.464  0.146   0.152   0.141   0.110   0.087   0.267   1       0.130   5       0.462   0.508   17.4    89.1    73.0    56      -99     -99     -99     5286    7018    121     0.85    0       4A
Lakehurst, NJ           555     12      121     202     40.140  40.000  0.173   0.150   0.108   0.072   0.062   0.176   0.112   163     68.150  73.040  63.250  0.144   0.158   0.156   0.125   0.096   0.272   1       0.140   5       0.470   0.570   14.8    90.2    74.5    56      5053    305     2318    5265    8373    131     0.7     0       4A
Little Falls, NJ        555     13      160     204     39.658  40.883  0.170   0.145   0.100   0.066   0.059   0.171   0.106   161     68.404  73.766  63.041  0.142   0.148   0.139   0.109   0.086   0.262   1       0.127   5       0.467   0.506   17.4    89.1    73.0    56      -99     -99     -99     5400    6053    121     0.85    0       5A
Moorestown, NJ          555     12      55      202     41.630  39.967  0.171   0.145   0.100   0.067   0.060   0.173   0.107   163     69.269  74.947  63.591  0.141   0.147   0.139   0.111   0.089   0.260   1       0.128   5       0.468   0.498   15.8    90.1    74.5    58      -99     -99     -99     5175    7907    121     0.85    0       4A
Morris Plains, NJ       555     13      400     212     38.190  40.833  0.178   0.153   0.107   0.072   0.063   0.184   0.113   153     66.285  72.271  60.299  0.133   0.140   0.132   0.103   0.082   0.249   1       0.121   5       0.473   0.503   14.8    90.2    74.5    54      -99     -99     -99     5935    3952    126     0.85    0       5A
New Brunswick, NJ       555     13      85      203     39.968  40.467  0.168   0.143   0.099   0.066   0.059   0.170   0.105   162     68.049  73.253  62.845  0.142   0.149   0.139   0.109   0.086   0.263   1       0.128   5       0.461   0.506   14.8    90.2    74.5    56      -99     -99     -99     5239    5329    121     0.85    0       4A
Newark, NJ              555     13      7       199     40.920  40.400  0.166   0.144   0.104   0.070   0.060   0.169   0.108   166     69.910  74.670  65.140  0.154   0.166   0.161   0.127   0.098   0.281   1       0.145   4       0.460   0.560   14.8    90.4    73.0    58      4814    389     2594    4977    9107    121     0.85    0       4A
Pemberton, NJ           555     12      59      203     41.481  39.967  0.172   0.146   0.100   0.067   0.060   0.175   0.107   162     68.557  74.734  62.380  0.140   0.146   0.138   0.110   0.089   0.259   1       0.127   5       0.469   0.497   15.8    90.1    74.5    57      -99     -99     -99     5066    5594    121     0.85    0       4A
Somerville, NJ          555     13      59      206     38.735  40.583  0.172   0.146   0.101   0.067   0.060   0.173   0.107   159     67.194  73.087  61.302  0.138   0.146   0.137   0.108   0.085   0.259   1       0.126   5       0.465   0.505   14.8    90.2    74.5    55      -99     -99     -99     5613    5725    121     0.85    0       5A
Toms River, NJ          555     12      11      200     42.190  40.000  0.175   0.152   0.109   0.072   0.062   0.176   0.113   165     68.700  72.410  65.000  0.151   0.164   0.161   0.132   0.106   0.277   1       0.146   4       0.480   0.530   13.6    88.6    73.6    58      4622    367     2858    5089    6175    131     0.85    0       4A
Wanaque Raymond Dam, NJ 555     13      321     208     38.567  41.050  0.175   0.149   0.103   0.068   0.061   0.176   0.109   157     66.857  71.980  61.734  0.137   0.144   0.136   0.107   0.084   0.257   1       0.125   5       0.471   0.506   17.4    89.1    73.0    55      -99     -99     -99     6506    2773    121     0.85    0       5A
Woodstown, NJ           555     12      19      200     42.151  39.667  0.168   0.143   0.098   0.066   0.059   0.171   0.105   165     70.001  75.752  64.249  0.142   0.148   0.140   0.111   0.090   0.262   1       0.129   5       0.465   0.497   15.8    90.1    74.5    58      -99     -99     -99     4949    7365    121     0.85    0       4A
Abiquiu Dam, NM         555     6       6404    219     37.870  36.200  0.301   0.259   0.180   0.102   0.078   0.301   0.183   146     65.820  73.660  57.990  0.143   0.172   0.178   0.137   0.094   0.317   0       0.151   6       0.660   0.660   4.9     84.3    54.7    53      5988    277     1754    6389    1235    129     0.8     0       5B
Albuquerque, NM         555     6       5311    204     44.170  35.000  0.286   0.245   0.167   0.093   0.071   0.280   0.171   161     71.410  77.950  64.870  0.158   0.192   0.198   0.152   0.101   0.361   0       0.168   6       0.660   0.590   19.9    93.5    60.1    60      4336    572     2294    4415    11012   118     0.8     0       4B
Artesia, NM             555     4       3379    188     50.5    32.5    0.264   0.224   0.152   0.083   0.065   0.262   0.1561  177     76.05   83.52   68.58   0.165   0.2     0.208   0.163   0.112   0.383   0       0.1773  7       0.66    0.66    23.8    99.8    66      66      2960    1080    2910    3374    20842   111     0.86    0       3B
Aztec, NM               555     8       5774    210     40.27   36.5    0.308   0.258   0.169   0.088   0.067   0.279   0.1757  155     69.17   77.3    61.03   0.148   0.182   0.189   0.144   0.096   0.333   0       0.1592  6       0.66    0.67    12.4    91.9    64.2    56      5247    511     1802    5734    5047    121     0.83    0       5B
Bloomfield, NM          555     8       5426    209     40.84   36.4    0.31    0.26    0.169   0.088   0.067   0.28    0.1765  156     69.83   77.89   61.77   0.15    0.183   0.191   0.147   0.098   0.334   0       0.1612  6       0.66    0.66    12.4    91.9    64.2    57      5109    555     1853    5379    7324    121     0.83    0       5B
Clayton, NM             555     6       4969    213     42.400  36.500  0.261   0.226   0.158   0.093   0.073   0.261   0.161   152     67.930  74.960  60.890  0.147   0.173   0.176   0.136   0.094   0.316   0       0.151   4       0.600   0.580   10.6    91.8    62.4    57      4901    373     2603    5172    6793    121     1.06    0       4B
Deming, NM              555     4       4335    194     53.81   32.3    0.295   0.251   0.168   0.088   0.065   0.294   0.1717  171     77.17   83.75   70.58   0.164   0.204   0.214   0.162   0.105   0.400   0       0.1788  7       0.71    0.71    22.5    96.5    63.8    67      2485    1137    2781    3260    19217   114     0.79    0       3B
Eagle Nest, NM          555     6       8262    273     33.16   36.6    0.35    0.316   0.237   0.147   0.111   0.397   0.2327  92      59.81   68.63   50.99   0.085   0.108   0.116   0.092   0.062   0.206   0       0.0972  6       0.64    0.63    4.9     84.3    54.7    45      8736    47      1072    9301    147     164     0.8     0       5B
Farmington, NM          555     8       5292    216     39.37   36.5    0.3     0.259   0.179   0.1     0.075   0.298   0.1813  149     68.75   76.38   61.12   0.147   0.176   0.18    0.138   0.093   0.324   0       0.1535  6       0.67    0.66    12.4    91.9    60.2    55      5600    472     1859    5379    7324    128     0.83    0       5B
Gallup, NM              555     6       6468    220     38.55   35.3    0.305   0.263   0.182   0.101   0.076   0.301   0.1839  145     66.15   74.97   57.34   0.133   0.165   0.173   0.135   0.092   0.306   0       0.1465  6       0.65    0.64    5.1     88.7    57.3    54      5881    335     1498    6162    1941    129     0.81    0       5B
Grants, NM              555     6       6436    219     39.52   35.1    0.303   0.262   0.183   0.102   0.077   0.306   0.1841  146     66.93   75.85   58.01   0.137   0.173   0.184   0.142   0.093   0.325   0       0.1535  6       0.66    0.67    19.9    93.5    64.4    54      5653    381     1595    4415    11012   128     0.8     0       4B
Hobbs, NM               555     4       3658    183     52.04   32.4    0.238   0.204   0.141   0.081   0.064   0.243   0.1443  182     77.11   84.25   69.98   0.168   0.200   0.207   0.163   0.116   0.374   0       0.1782  7       0.63    0.63    23.8    99.8    66.0    67      2657    1236    3702    2884    19567   110     0.86    0       3B
Las Cruces, NM          555     4       4000    199     49.41   32.3    0.308   0.262   0.178   0.092   0.066   0.310   0.1797  166     73.71   80.24   67.18   0.158   0.197   0.207   0.157   0.101   0.389   0       0.1723  7       0.72    0.71    22.5    96.5    63.8    63      3265    736     2362    3260    19217   119     0.79    0       3B
Los Alamos, NM          555     6       7850    267     34.26   36.5    0.343   0.308   0.229   0.141   0.108   0.384   0.2258  98      59.99   68.75   51.23   0.093   0.115   0.122   0.096   0.066   0.218   0       0.1031  6       0.64    0.64    4.9     84.3    54.7    46      8255    58      1087    6389    1235    134     0.8     0       5B
Los Lunas, NM           555     6       4852    200     45.23   34.5    0.273   0.234   0.161   0.090   0.069   0.271   0.1639  165     72.25   78.77   65.74   0.162   0.197   0.204   0.157   0.106   0.369   0       0.1727  6       0.65    0.66    19.9    93.5    60.1    61      4047    667     2357    4415    11012   118     0.8     0       4B
Roswell, NM             555     4       3717    193     48.66   33.2    0.244   0.214   0.155   0.093   0.073   0.25    0.1549  172     74.4    80.5    68.3    0.157   0.187   0.196   0.159   0.118   0.346   0       0.1702  7       0.61    0.64    20.2    97.2    65.4    64      3383    900     2818    3131    20216   118     0.86    0       3B
Santa Fe, NM            555     6       6345    214     40.62   35.4    0.303   0.26    0.178   0.098   0.074   0.3     0.1812  151     68.56   75.98   61.14   0.149   0.18    0.185   0.141   0.094   0.341   0       0.1572  6       0.67    0.65    4.9     84.3    54.7    56      5297    442     2181    6092    1644    131     0.8     0       5B
Santa Teresa, NM        555     4       4111    186     50.99   31.9    0.287   0.248   0.173   0.095   0.070   0.283   0.1737  179     76.17   81.48   70.87   0.178   0.219   0.232   0.180   0.121   0.418   0       0.1951  7       0.71    0.71    25.8    98.6    64.3    66      2799    1039    2577    2672    22966   111     0.79    0       3B
Taos, NM                555     6       7090    233     34.99   36.3    0.305   0.269   0.194   0.116   0.088   0.322   0.1939  132     62.86   70.72   55      0.125   0.151   0.156   0.121   0.084   0.28    0       0.1332  6       0.64    0.65    4.9     84.3    54.7    49      7026    132     1541    6389    1235    137     0.8     0       5B
Truth or Consequences, NM  555     4       4858    193     49.720  33.200  0.305   0.257   0.171   0.087   0.064   0.293   0.175   172     74.950  81.690  68.220  0.169   0.208   0.215   0.162   0.104   0.402   0       0.181   6       0.720   0.580   25.3    95.3    61.6    64      3106    880     2517    3408    14599   110     0.79    0       4B
Tucumcari, NM           555     6       4038    204     44.280  35.200  0.252   0.217   0.151   0.089   0.071   0.252   0.155   161     70.820  77.990  63.660  0.147   0.175   0.180   0.143   0.103   0.323   0       0.156   7       0.600   0.560   15.7    95.7    64.5    59      4361    576     3340    3938    14754   118     0.87    0       4B
Austin, NV              555     11      6610    257     35.99   39.3    0.34    0.299   0.213   0.126   0.095   0.352   0.2138  108     62.08   71.91   52.26   0.115   0.136   0.138   0.103   0.068   0.249   0       0.117   5       0.65    0.62    0.6     88.0    56.1    48      7519    175     1052    6424    3632    144     0.77    0       5B
Carson City, NV         555     8       4730    235     41.21   39.2    0.265   0.234   0.17    0.105   0.083   0.277   0.1708  130     65.49   74.29   56.69   0.139   0.162   0.163   0.121   0.081   0.295   0       0.1392  6       0.58    0.62    14.9    92.5    60.0    54      5648    283     1227    5770    2041    138     0.75    0       5B
Elko, NV                555     11      5135    251     36.89   40.5    0.276   0.244   0.178   0.112   0.088   0.291   0.179   114     63.55   73.61   53.48   0.119   0.139   0.14    0.105   0.071   0.252   0       0.1198  5       0.57    0.63    2.4     92.3    59.1    50      7106    229     924     7252    3840    136     0.77    0       5B
Ely, NV                 555     11      6280    255     36.79   39.2    0.344   0.303   0.216   0.127   0.095   0.356   0.2165  110     62.74   72.81   52.66   0.117   0.138   0.141   0.106   0.071   0.253   0       0.1199  4       0.66    0.63    0.6     88.0    56.1    49      7268    203     1202    7705    659     151     0.98    0       5B
Hawthorne, NV           555     6       4183    216     44.43   38.53   0.344   0.288   0.185   0.093   0.068   0.304   0.1931  149     70.62   79.21   62.03   0.174   0.204   0.202   0.145   0.091   0.372   0       0.1710  6       0.721   0.76    14.9    92.5    60.0    59      -99     -99     -99     5087    11635   128     0.9     0       5B
Las Vegas, NV           555     4       2178    180     51.9    36.1    0.282   0.232   0.143   0.07    0.054   0.247   0.1533  185     81.08   87.48   74.69   0.21    0.24    0.233   0.167   0.107   0.44    0       0.1995  8       0.71    0.58    32.1    106.2   66.4    69      2524    1792    2927    2535    43153   110     0.81    0       3B
Lovelock, NV            555     8       3905    219     40.61   40      0.243   0.208   0.143   0.087   0.072   0.236   0.1487  146     67.58   76.86   58.3    0.159   0.18    0.177   0.132   0.091   0.319   0       0.1537  6       0.56    0.64    9.8     95.6    60.5    55      5417    499     1499    5843    7845    132     0.78    0       5B
Mesquite, NV            555     6       1608    186     50.17   36.8    0.271   0.226   0.144   0.074   0.057   0.241   0.1520  179     78.87   85.90   71.84   0.197   0.226   0.221   0.161   0.105   0.406   0       0.1897  7       0.67    0.71    32.1    106.2   66.4    67      2878    1417    2145    3256    25555   113     0.81    0       3B
Pioche, NV              555     6       6064    252     37.18   38.3    0.33    0.293   0.212   0.126   0.094   0.35    0.2106  113     63.09   73.07   53.11   0.117   0.14    0.144   0.109   0.072   0.259   0       0.1218  6       0.65    0.64    0.6     88.0    56.1    50      7095    221     1219    5851    4946    133     0.9     0       5B
Reno, NV                555     8       4406    232     41.87   39.3    0.266   0.236   0.173   0.108   0.085   0.275   0.1731  133     66.34   73.48   59.19   0.144   0.167   0.169   0.13    0.091   0.297   0       0.1457  6       0.59    0.65    14.9    92.5    60.0    55      5436    324     1286    6032    2192    142     0.75    0       5B
Tonopah, NV             555     6       5430    222     40.58   38      0.303   0.261   0.179   0.101   0.076   0.295   0.1825  143     67.07   75.64   58.51   0.152   0.178   0.179   0.134   0.09    0.323   0       0.1533  6       0.66    0.65    13.7    92.5    58.0    55      5474    373     1740    5754    5888    134     0.9     0       5B
Winnemucca, NV          555     10      4298    233     39.51   40.5    0.249   0.216   0.153   0.094   0.076   0.249   0.1563  132     66.32   76.58   56.05   0.142   0.162   0.161   0.121   0.084   0.288   0       0.1391  6       0.55    0.65    7.7     94.9    60.7    53      6003    420     1299    6417    4284    134     0.84    0       5B
Yucca Flats, NV         555     6       3926    208     47.850  37.000  0.308   0.261   0.173   0.091   0.068   0.288   0.178   157     73.870  83.160  64.580  0.167   0.198   0.200   0.148   0.096   0.363   0       0.169   8       0.690   0.580   19.0    99.0    65.0    62      3730    933     2100    4802    21191   131     0.77    0       5B
Albany, NY              555     14      226     206     34.34   42.4    0.167   0.143   0.099   0.065   0.056   0.162   0.1045  159     65.09   70.71   59.46   0.144   0.154   0.148   0.120   0.097   0.260   0       0.1355  4       0.45    0.51    2.2     85.7    71.2    52      6334    198     1938    6929    2998    128     0.88    0       5A
Binghamton, NY          555     16      1590    221     34.260  42.100  0.171   0.149   0.107   0.073   0.063   0.173   0.112   144     63.800  68.780  58.810  0.126   0.138   0.135   0.110   0.087   0.236   1       0.122   4       0.430   0.550   3.3     82.4    68.6    50      6807    104     1912    7346    1646    129     0.88    0       6A
Buffalo, NY             555     17      705     213     35.540  42.600  0.159   0.139   0.101   0.070   0.060   0.163   0.105   152     64.740  69.410  60.070  0.136   0.147   0.145   0.117   0.093   0.249   0       0.131   3       0.430   0.550   6.2     83.7    69.5    52      6289    140     2197    6799    3044    134     0.99    0       5A
Ithaca, NY              555     11      446     213     37.12   42.4    0.141   0.124   0.091   0.062   0.054   0.146   0.0934  152     65.6    70.12   61.09   0.131   0.144   0.141   0.112   0.086   0.241   1       0.1265  4       0.38    0.5     3.3     86.5    70.3    53      5961    183     1893    6931    2480    127     0.88    0       6A
Jamesville, NY          555     14      410     211     35.250  43.000  0.167   0.146   0.105   0.071   0.060   0.167   0.109   154     64.220  68.890  59.560  0.139   0.150   0.146   0.117   0.092   0.249   1       0.132   4       0.450   0.510   2.9     85.6    71.0    52      6295    185     2115    6789    3516    127     0.88    0       5A
Kingston, NY            555     8       476     214     38.69   41.9    0.182   0.156   0.109   0.07    0.061   0.175   0.1142  151     66.63   72.37   60.88   0.131   0.146   0.145   0.116   0.089   0.247   1       0.1292  4       0.45    0.51    6       88.5    72.7    54      5671    246     1816    6368    4260    127     0.86    0       6A
Massena, NY             555     15      207     221     29.200  44.600  0.198   0.169   0.114   0.071   0.060   0.186   0.121   144     64.360  69.640  59.080  0.134   0.144   0.139   0.111   0.087   0.240   1       0.126   3       0.490   0.560   -9.2    84.9    70.8    48      7921    146     1579    8184    2012    137     0.9     0       6A
Mineola, NY             555     13      131     213     39.510  40.400  0.187   0.164   0.119   0.079   0.067   0.195   0.122   152     65.480  68.960  61.990  0.141   0.154   0.149   0.119   0.092   0.260   1       0.135   4       0.480   0.570   17.4    89.1    73.0    54      5432    81      2283    5230    7378    127     0.98    0       4A
New York, NY            555     12      13      195     41.190  40.400  0.158   0.137   0.097   0.064   0.055   0.160   0.101   170     69.520  73.520  65.520  0.153   0.164   0.159   0.128   0.101   0.278   1       0.144   4       0.450   0.560   17.4    89.1    73.0    58      4652    351     2877    4869    9537    129     0.98    0       4A
Newburgh, NY            555     12      471     206     38.690  41.500  0.178   0.154   0.110   0.073   0.063   0.176   0.115   159     67.210  72.050  62.380  0.148   0.159   0.155   0.127   0.103   0.265   1       0.142   4       0.470   0.520   6.2     88.5    72.6    55      5444    270     2511    6368    4260    126     0.99    0       5A
Riverhead, NY           555     13      99      203     38.070  40.600  0.181   0.155   0.107   0.068   0.059   0.175   0.113   162     66.750  71.830  61.670  0.144   0.157   0.154   0.125   0.099   0.270   1       0.139   4       0.470   0.570   15.3    85.5    71.9    55      5485    250     1986    5324    4706    127     0.98    0       4A
Rochester, NY           555     17      554     212     35.730  43.100  0.160   0.140   0.102   0.069   0.059   0.164   0.105   153     64.130  69.270  58.990  0.137   0.147   0.142   0.114   0.090   0.248   1       0.129   4       0.440   0.560   5.6     85.6    71.3    52      6228    145     2055    6718    3764    132     0.92    0       5A
Syracuse, NY            555     17      407     212     35.210  43.100  0.165   0.144   0.103   0.069   0.059   0.166   0.107   153     64.190  69.580  58.800  0.138   0.149   0.144   0.115   0.090   0.250   1       0.130   4       0.450   0.560   2.9     85.6    71.0    52      6336    158     1975    6789    3516    121     0.88    0       5A
Watertown, NY           555     13      325     225     33.260  44.000  0.183   0.159   0.115   0.077   0.066   0.181   0.119   140     64.240  68.930  59.550  0.130   0.141   0.137   0.110   0.087   0.235   1       0.124   4       0.450   0.520   -5.6    82.4    70.0    50      7148    132     1887    7484    2713    135     0.88    0       6A
White Plains, NY        555     7       213     208     39.48   41      0.206   0.173   0.114   0.067   0.057   0.184   0.1213  157     65.9    70.17   61.63   0.109   0.116   0.111   0.088   0.069   0.199   1       0.1008  4       0.48    0.47    12.1    86.6    72.4    55      5354    181     2025    5420    5387    127     0.98    0       4A
Akron, OH               555     15      1207    204     37.140  40.500  0.153   0.134   0.098   0.066   0.057   0.156   0.101   161     65.86   70.61   61.11   0.143   0.154   0.151   0.124   0.101   0.264   1       0.1378  4       0.42    0.51    5.5     85.3    71.5    54      5720    210     2171    6248    4808    121     0.91    0       5A
