REM/Rate Location File
5
Great Falls, MT               555     13      3665    244     35.08   47.5    0.237   0.204   0.140   0.088   0.072   0.216   0.1466  121     64.20   70.98   57.41   0.131   0.139   0.129   0.095   0.068   0.225   0       0.1156  4        0.51    0.58    -9.1    88.7    60.3    49      7342    215     1555    7470    5287    148     0.71    0       6B      11.7    44.7    727750                         GREAT FALLS INTL ARPT                                                    
Helena, MT                    555     23      3829    237     34.47   46.6    0.228   0.197   0.136   0.084   0.068   0.205   0.1412  128     64.19   70.38   58.00   0.138   0.152   0.146   0.107   0.075   0.249   0       0.1279  4        0.51    0.58    -6.6    89.8    60.7    49      7245    188     1404    7545    5921    138     0.63    0       6B      7.3     44.9    727720                         HELENA REGIONAL AIRPORT                                                  
Kalispell, MT                 555     14      2972    250     35.18   48.3    0.194   0.174   0.131   0.090   0.075   0.203   0.1326  115     62.63   70.43   54.82   0.121   0.131   0.125   0.094   0.068   0.213   0       0.1112  5        0.48    0.58    0.9     86.9    61.7    48      7485    154     1221    7923    4059    145     0.62    0       6B      5.6     43.8    727790                         KALISPELL GLACIER PK INT'L AR                                            
Lewistown, MT                 555     23      4144    254     35.66   47.0    0.243   0.211   0.147   0.094   0.077   0.230   0.1529  111     61.56   69.14   53.98   0.118   0.129   0.123   0.091   0.065   0.212   0       0.1087  3        0.51    0.58    -8.5    86.3    60.0    48      7479    111     1290    8255    3778    150     0.67    0       6B      9.6     43.5    726776                         LEWISTOWN MUNICIPAL ARPT                                                 
Miles City, MT                555     14      2628    212     31.61   46.4    0.218   0.183   0.119   0.069   0.057   0.180   0.1273  153     66.22   72.85   59.59   0.167   0.181   0.171   0.125   0.088   0.293   0       0.1510  5        0.54    0.58    -9.2    94.5    64.8    50      7103    372     2135    7305    10488   121     0.67    0       6B      10.5    46.1    742300                         MILES CITY MUNICIPAL ARPT                                                
Missoula, MT                  555     14      3192    245     36.58   46.9    0.201   0.180   0.134   0.089   0.073   0.207   0.1350  120     63.82   70.43   57.21   0.125   0.137   0.133   0.100   0.072   0.222   0       0.1169  6        0.49    0.58    3.1     89.7    61.5    50      7010    197     1343    7372    5743    144     0.61    0       6B      6.0     45.5    727730                         MISSOULA INTERNATIONAL AP                                                
Andrews, NC                   555     7       1781    202     46.73   35.2    0.193   0.169   0.124   0.079   0.067   0.202   0.1254  163     69.29   74.08   64.51   0.139   0.161   0.165   0.135   0.103   0.289   1       0.1455  6        0.49    0.58    18.9    85.9    70.6    60      3782    297     1931    4144    6010    118     0.41    0       4A      5.9     56.8    Andrews_NC-hour                ASHEVILLE REGIONAL ARPT                                                  
Asheville, NC                 555     7       2139    205     44.90   35.4    0.216   0.185   0.127   0.072   0.057   0.210   0.1303  160     67.97   73.34   62.61   0.129   0.144   0.145   0.118   0.092   0.273   1       0.1297  6        0.50    0.58    18.9    85.9    70.6    59      4197    244     2265    4144    6010    116     0.47    0       4A      7.6     55.0    723150                         ASHEVILLE REGIONAL ARPT                                                  
Boone, NC                     555     9       3333    209     43.89   36.2    0.199   0.173   0.126   0.079   0.065   0.204   0.1276  156     65.87   69.95   61.80   0.131   0.152   0.156   0.128   0.096   0.270   1       0.1374  3        0.48    0.58    15.9    83.7    71.6    57      4463    99      1641    4650    4150    121     0.42    0       5A      6.0     53.3    Boone_NC-hour                  HILLSVILLE                                                               
Cape Hatteras, NC             555     5       10      187     52.07   35.3    0.188   0.161   0.112   0.066   0.054   0.187   0.1150  178     74.31   77.16   71.45   0.153   0.170   0.167   0.133   0.100   0.312   1       0.1493  6        0.50    0.58    32.2    85.0    77.6    66      2519    540     3742    2517    11889   110     0.49    0       3A      10.5    62.9    723040                         CAPE HATTERAS NWS BLDG                                                   
Charlotte, NC                 555     5       728     192     49.78   35.2    0.205   0.173   0.118   0.068   0.056   0.196   0.1223  173     72.97   77.88   68.07   0.148   0.166   0.165   0.133   0.101   0.306   1       0.1470  7        0.51    0.58    25.0    92.0    74.0    64      3063    597     2431    3065    15524   108     0.43    0       3A      6.9     60.8    723140                         CHARLOTTE DOUGLAS INTL ARPT                                              
Cherry Point, NC              555     7       36      190     48.26   34.9    0.184   0.155   0.105   0.061   0.051   0.176   0.1098  175     73.32   77.67   68.98   0.143   0.156   0.152   0.122   0.096   0.284   1       0.1375  6        0.45    0.58    27.3    90.6    77.4    63      3315    594     2854    2543    15991   115     0.46    0       3A      8.4     60.3    723090                         CHERRY POINT MCAS                                                        
Elizabeth City, NC            555     7       13      193     51.74   36.3    0.199   0.167   0.111   0.059   0.046   0.176   0.1148  172     74.28   78.59   69.96   0.147   0.167   0.168   0.131   0.096   0.302   1       0.1469  7        0.46    0.58    25.9    90.3    77.4    65      2706    615     3656    3077    14040   117     0.50    0       3A      10.1    62.4    746943                         ELIZABETH CITY COAST GUARD AI [NREL]                                     
Elizabethtown, NC             555     5       108     190     51.43   34.6    0.191   0.166   0.121   0.076   0.064   0.202   0.1228  175     74.13   79.00   69.25   0.149   0.168   0.170   0.140   0.109   0.302   1       0.1515  7        0.52    0.58    26.4    93.2    75.1    65      2778    679     2476    2764    18205   112     0.41    0       3A      6.4     62.3    Elizabethtown_NC-hour          FAYETTEVILLE RGNL G                                                      
Elkin, NC                     555     7       906     198     48.53   36.3    0.200   0.172   0.122   0.074   0.062   0.197   0.1247  167     71.59   76.17   67.01   0.143   0.164   0.167   0.134   0.101   0.293   1       0.1468  6        0.50    0.58    23.3    90.6    73.0    62      3401    444     1968    3468    12718   116     0.40    0       4A      5.5     59.1    Elkin_NC-hour                  WINSTON-SALEM REYNOLDS AP                                                
Fayetteville, NC              555     5       217     189     48.50   35.2    0.182   0.153   0.103   0.059   0.049   0.172   0.1075  176     73.45   78.64   68.26   0.139   0.153   0.151   0.122   0.095   0.278   1       0.1357  7        0.46    0.58    24.8    93.4    74.7    63      3328    725     2313    2880    19942   107     0.43    0       3A      6.3     60.5    723030                         FAYETTEVILLE POPE AFB                                                    
Greensboro, NC                555     7       896     200     46.53   36.1    0.199   0.171   0.119   0.071   0.058   0.196   0.1224  165     71.81   76.52   67.11   0.139   0.154   0.154   0.126   0.098   0.284   1       0.1382  6        0.50    0.58    22.2    90.4    73.7    61      3811    471     2255    3606    12297   112     0.43    0       4A      6.8     58.0    723170                         GREENSBORO PIEDMONT TRIAD INT                                            
Greenville, NC                555     7       26      184     49.48   35.6    0.186   0.156   0.103   0.057   0.046   0.168   0.1082  181     72.22   77.85   66.59   0.160   0.175   0.169   0.133   0.101   0.318   1       0.1518  7        0.47    0.58    24.8    93.0    75.1    64      3062    560     2297    2930    18582   108     0.40    0       3A      6.1     60.8    723065                         PITT GREENVILLE ARP                                                      
Hendersonville, NC            555     7       2139    205     44.90   35.4    0.216   0.185   0.127   0.072   0.057   0.210   0.1303  160     67.97   73.34   62.61   0.129   0.144   0.145   0.118   0.092   0.273   1       0.1297  6        0.50    0.58    18.9    85.9    70.6    59      4197    244     2265    4144    6010    116     0.47    0       4A      7.6     55.0    723150                         ASHEVILLE REGIONAL ARPT                                                  
Hickory, NC                   555     7       1142    188     47.80   35.7    0.192   0.160   0.105   0.058   0.048   0.170   0.1106  177     71.47   76.55   66.39   0.144   0.161   0.160   0.129   0.098   0.294   1       0.1427  6        0.46    0.58    23.4    90.4    72.4    62      3323    521     2168    3509    11629   106     0.40    0       4A      5.2     59.3    723145                         HICKORY REGIONAL AP                                                      
Kinston, NC                   555     7       95      190     48.40   35.3    0.170   0.145   0.100   0.056   0.045   0.164   0.1021  175     73.71   78.70   68.72   0.132   0.142   0.137   0.108   0.085   0.250   1       0.1238  6        0.43    0.58    26.3    94.4    75.9    64      3320    673     2642    2734    19552   114     0.44    0       3A      6.9     60.5    723067                         WMO#: 723066 SEYMOUR JOHNSON AFB, NC, USA                                
Murphy, NC                    555     7       1604    194     48.82   35.1    0.184   0.160   0.118   0.076   0.064   0.189   0.1195  171     72.07   76.89   67.25   0.147   0.169   0.173   0.141   0.107   0.301   1       0.1529  7        0.48    0.58    18.9    85.9    70.6    63      3282    501     2065    4144    6010    113     0.40    0       4A      5.6     59.7    Murphy_NC-hour                 ASHEVILLE REGIONAL ARPT                                                  
New Bern, NC                  555     7       16      193     53.73   35.1    0.174   0.151   0.107   0.064   0.051   0.175   0.1084  172     74.32   78.95   69.69   0.121   0.134   0.133   0.109   0.086   0.244   1       0.1199  6        0.44    0.58    26.6    91.3    77.2    66      2378    624     2773    2682    15931   120     0.41    0       3A      6.7     63.4    723095                         NEW BERN CRAVEN CO REGL AP                                               
Raleigh, NC                   555     7       417     196     47.81   35.9    0.199   0.170   0.118   0.071   0.058   0.195   0.1218  169     73.10   78.60   67.60   0.143   0.158   0.157   0.128   0.101   0.291   1       0.1414  7        0.50    0.58    23.6    92.4    75.2    63      3474    570     2457    3275    15132   112     0.43    0       4A      7.1     59.5    723060                         RALEIGH DURHAM INTERNATIONAL                                             
Roanoke Rapids, NC            555     7       154     196     49.34   36.5    0.193   0.167   0.119   0.076   0.064   0.197   0.1226  169     72.78   77.69   67.86   0.147   0.165   0.166   0.135   0.104   0.292   1       0.1480  7        0.51    0.58    23.3    91.4    75.1    63      3221    565     1915    3329    15330   117     0.39    0       3A      4.9     60.2    Roanoke_Rapids_NC-hour         ROCKY MOUNT WILSON, NC, USA                                              
Shelby, NC                    555     5       869     196     50.06   35.3    0.199   0.172   0.124   0.078   0.066   0.204   0.1265  169     72.17   77.04   67.31   0.146   0.167   0.170   0.138   0.105   0.301   1       0.1502  7        0.52    0.58    24.6    91.7    74.2    63      3086    510     1845    3081    14764   115     0.47    0       4A      4.4     60.3    Shelby_NC-hour                                                                                          
Southern Pines, NC            555     5       463     198     47.96   35.2    0.221   0.189   0.129   0.071   0.054   0.208   0.1314  167     72.52   77.64   67.40   0.147   0.168   0.167   0.131   0.094   0.313   1       0.1465  7        0.51    0.58    22.9    92.6    73.9    62      3507    492     2136    3227    15393   121     0.41    0       3A      6.2     59.2    723143                         SOUTHERN PINES AWOS                                                      
Washington, NC                555     7       10      185     50.35   35.5    0.191   0.163   0.114   0.068   0.057   0.190   0.1174  180     74.36   78.80   69.92   0.151   0.171   0.174   0.143   0.111   0.306   1       0.1547  7        0.52    0.58    24.8    93.0    75.1    65      2878    722     1952    2930    18582   108     0.37    0       3A      4.3     62.2    Washington_NC-hour             PITT GREENVILLE, NC, USA                                                 
Wilmington, NC                555     5       30      186     52.85   34.3    0.192   0.164   0.114   0.068   0.056   0.190   0.1178  179     74.28   78.70   69.85   0.144   0.163   0.163   0.130   0.097   0.305   1       0.1440  7        0.51    0.58    27.6    91.0    77.5    66      2459    655     3045    2388    16987   105     0.43    1       3A      7.7     63.4    723013                         WILMINGTON INTERNATIONAL ARPT                                            
Wilson, NC                    555     5       164     200     51.09   35.8    0.226   0.192   0.131   0.074   0.059   0.213   0.1345  165     72.19   77.76   66.62   0.123   0.136   0.135   0.109   0.086   0.245   1       0.1211  7        0.53    0.58    23.3    91.4    75.1    64      2988    488     2310    3329    15330   116     0.42    0       3A      6.6     60.6    723068                         ROCKY MOUNT WILSON                                                       
Bismarck, ND                  555     14      1647    230     30.36   46.8    0.223   0.189   0.125   0.074   0.060   0.192   0.1324  135     65.39   72.51   58.27   0.139   0.153   0.147   0.109   0.077   0.251   1       0.1291  5        0.51    0.58    -13.1   90.2    68.7    48      8034    258     1945    8396    6996    128     0.67    0       6A      9.9     43.3    727640                         BISMARCK MUNICIPAL ARPT [ISIS]                                           
Fargo, ND                     555     14      899     219     25.77   46.9    0.205   0.173   0.114   0.069   0.058   0.172   0.1216  146     65.02   70.62   59.41   0.146   0.157   0.149   0.112   0.083   0.258   0       0.1331  4        0.51    0.58    -14.5   87.6    70.4    46      8631    193     2346    8729    5729    121     0.69    0       7B      11.2    41.5    727530                         FARGO HECTOR INTERNATIONAL AP                                            
Minot, ND                     555     12      1631    255     32.15   48.4    0.235   0.204   0.140   0.082   0.062   0.207   0.1436  110     64.34   70.21   58.47   0.105   0.112   0.105   0.079   0.059   0.181   0       0.0946  4        0.48    0.58    -17.7   89.3    67.5    47      8434    150     1707    9024    5842    148     0.72    0       7B      12.0    41.9    727675                         MINOT AFB                                                                
Grand Island, NE              555     13      1841    198     33.21   41.0    0.222   0.186   0.121   0.068   0.056   0.188   0.1285  167     68.67   74.87   62.47   0.159   0.179   0.176   0.134   0.096   0.309   1       0.1540  6        0.54    0.58    1.1     92.4    73.2    53      6343    493     3137    6081    10886   113     0.66    0       5A      11.8    49.4    725520                         GRAND ISLAND CENTRAL NE REGIO                                            
Lincoln, NE                   555     12      1171    196     36.96   40.8    0.187   0.156   0.101   0.055   0.045   0.154   0.1071  169     69.94   75.37   64.51   0.144   0.159   0.155   0.119   0.087   0.276   1       0.1371  6        0.45    0.58    1.5     93.2    74.5    56      5567    542     3224    5917    13030   111     0.60    0       5A      10.0    52.2    725510                         LINCOLN MUNICIPAL ARPT                                                   
Norfolk, NE                   555     13      1549    201     32.62   42.0    0.210   0.177   0.117   0.067   0.055   0.182   0.1235  164     68.22   73.56   62.87   0.162   0.177   0.172   0.131   0.096   0.303   1       0.1521  5        0.52    0.58    -1.4    91.1    73.2    53      6593    421     3060    6459    10099   117     0.66    0       5A      11.9    48.6    725560                         NORFOLK KARL STEFAN MEM ARPT                                             
North Platte, NE              555     10      2779    219     36.32   41.1    0.247   0.212   0.145   0.086   0.070   0.223   0.1504  146     67.67   74.46   60.88   0.147   0.163   0.159   0.120   0.086   0.282   1       0.1399  6        0.55    0.58    0.6     92.6    70.3    53      6327    394     2534    6460    9945    128     0.66    0       5A      10.3    48.9    725620                         NORTH PLATTE REGIONAL AP                                                 
Omaha, NE                     555     22      981     194     36.08   41.3    0.167   0.139   0.090   0.051   0.043   0.141   0.0962  171     70.13   75.02   65.24   0.151   0.163   0.156   0.119   0.088   0.279   1       0.1394  5        0.42    0.57    0.6     91.4    75.2    56      5672    518     3258    6025    11321   111     0.58    0       5A      9.6     52.0    725500                         OMAHA EPPLEY AIRFIELD                                                    
Scottsbluff, NE               555     23      3944    212     35.66   41.9    0.242   0.204   0.135   0.078   0.064   0.212   0.1423  153     66.80   74.82   58.78   0.154   0.171   0.166   0.124   0.088   0.296   1       0.1455  6        0.56    0.58    0.4     93.1    64.8    53      6309    421     2299    6524    9846    121     0.66    0       5A      10.3    48.7    725660                         SCOTTSBLUFF W B HEILIG FIELD                                             
Concord, NH                   555     14      348     219     34.08   43.2    0.192   0.166   0.117   0.075   0.064   0.185   0.1214  146     64.65   71.09   58.21   0.130   0.140   0.136   0.106   0.082   0.239   1       0.1220  4        0.48    0.57    1.5     87.1    69.9    51      6813    209     1702    7141    5158    128     0.55    0       6A      6.4     46.3    726050                         CONCORD MUNICIPAL ARPT                                                   
Nashua, NH                    555     22      226     249     45.94   42.9    0.110   0.101   0.079   0.056   0.046   0.129   0.0785  116     59.66   63.08   56.24   0.071   0.080   0.082   0.068   0.055   0.133   1       0.0732  4        0.27    0.57    7.1     88.5    70.6    54      4752    5       1407    6214    6795    141     0.50    0       5A      6.5     49.6    743945                         MANCHESTER AIRPORT                                                       
Atlantic City, NJ             555     23      59      208     42.01   39.5    0.206   0.175   0.120   0.071   0.059   0.194   0.1247  157     69.25   74.23   64.27   0.133   0.146   0.143   0.114   0.088   0.259   1       0.1282  5        0.50    0.57    15.9    89.5    73.8    57      4808    296     2448    4913    8631    121     0.53    0       4A      9.3     53.7    724070                         ATLANTIC CITY INTL AP                                                    
Cape May, NJ                  555     9       23      210     45.88   39.0    0.205   0.175   0.119   0.070   0.057   0.195   0.1239  155     70.34   74.27   66.41   0.151   0.161   0.153   0.115   0.085   0.281   1       0.1368  5        0.47    0.57    19.3    87.6    74.2    60      4037    333     2353    4595    6952    131     0.49    0       4A      8.6     56.3    745966                         CAPE MAY CO                                                              
Essex Fells, NJ               555     22      174     220     43.30   40.9    0.185   0.158   0.110   0.068   0.057   0.178   0.1141  145     68.02   73.07   62.97   0.124   0.132   0.127   0.101   0.080   0.228   1       0.1152  5        0.42    0.57    14.0    89.9    72.4    57      4818    233     1500    5320    8379    134     0.44    0       4A      5.5     53.1    724094                         CALDWELL/ESSEX CO.                                                       
Hightstown, NJ                555     13      92      203     42.52   40.3    0.181   0.155   0.108   0.068   0.059   0.174   0.1127  162     69.20   74.20   64.21   0.145   0.159   0.158   0.126   0.097   0.270   1       0.1410  5        0.47    0.57    16.1    90.2    73.2    58      4618    346     2040    4982    9480    121     0.47    0       5A      7.4     54.4    Hightstown_NJ-hour             TRENTON MERCER COUNTY AP                                                 
Indian Mills, NJ              555     12      82      203     42.85   39.8    0.187   0.160   0.112   0.072   0.062   0.183   0.1171  162     69.33   74.40   64.27   0.143   0.159   0.158   0.126   0.097   0.272   1       0.1406  5        0.49    0.57    15.9    90.2    74.7    58      4554    366     1915    4864    9555    121     0.45    0       4A      6.5     54.6    Indian_Mills_NJ-hour           MCGUIRE AFB                                                              
Jersey City, NJ               555     14      10      200     41.25   40.7    0.182   0.156   0.109   0.068   0.059   0.175   0.1134  165     70.59   74.43   66.75   0.138   0.145   0.138   0.109   0.086   0.252   1       0.1259  5        0.48    0.57    16.6    91.1    73.1    58      4814    424     2682    4687    11072   121     0.54    0       4A      9.9     54.5    725020                         NEWARK INTERNATIONAL ARPT                                                
Lakehurst, NJ                 555     13      66      203     42.58   40.0    0.188   0.161   0.112   0.070   0.059   0.182   0.1166  162     68.90   73.73   64.07   0.143   0.159   0.158   0.126   0.096   0.270   1       0.1406  5        0.48    0.57    15.9    90.2    74.7    58      4607    321     2122    4864    9555    121     0.48    0       4A      7.9     54.3    Lakehurst_NJ-hour              MCGUIRE AFB                                                              
Little Falls, NJ              555     22      174     220     43.30   40.9    0.185   0.158   0.110   0.068   0.057   0.178   0.1141  145     68.02   73.07   62.97   0.124   0.132   0.127   0.101   0.080   0.228   1       0.1152  5        0.42    0.57    14.0    89.9    72.4    57      4818    233     1500    5320    8379    134     0.44    0       5A      5.5     53.1    724094                         CALDWELL/ESSEX CO.                                                       
McGuire AFB, NJ               555     22      148     208     42.23   40.0    0.182   0.157   0.110   0.068   0.057   0.181   0.1137  157     69.97   75.58   64.35   0.128   0.133   0.124   0.098   0.078   0.222   1       0.1145  6        0.45    0.57    15.9    90.2    74.7    58      4822    407     2048    4864    9555    134     0.48    0       4A      7.7     54.2    724096                         MCGUIRE AFB                                                              
Moorestown, NJ                555     12      69      203     42.92   40.0    0.193   0.164   0.111   0.067   0.057   0.180   0.1168  162     69.65   74.63   64.67   0.143   0.160   0.159   0.128   0.098   0.273   1       0.1417  5        0.48    0.57    16.8    90.6    74.2    58      4545    379     1906    4754    11102   121     0.45    0       4A      6.5     54.8    Moorestown_NJ-hour             PHILADELPHIA NE PHILADELPHIA                                             
Morris Plains, NJ             555     13      427     204     42.09   40.8    0.184   0.157   0.109   0.068   0.057   0.176   0.1137  161     69.62   74.55   64.70   0.142   0.157   0.157   0.127   0.100   0.265   1       0.1405  5        0.47    0.57    14.0    89.9    72.4    58      4732    389     1899    5320    8379    121     0.46    0       5A      6.5     54.2    Morris_Plains_NJ-hour          CALDWELL/ESSEX CO.                                                       
New Brunswick, NJ             555     13      62      203     42.26   40.5    0.181   0.155   0.108   0.068   0.059   0.173   0.1126  162     69.69   74.63   64.76   0.145   0.159   0.156   0.124   0.096   0.267   1       0.1399  5        0.47    0.57    16.6    91.1    73.1    58      4670    394     1994    4687    11072   121     0.47    0       4A      7.1     54.4    New_Brunswick_NJ-hour          NEWARK INTERNATIONAL ARPT                                                
Newark, NJ                    555     14      10      200     41.25   40.7    0.182   0.156   0.109   0.068   0.059   0.175   0.1134  165     70.59   74.43   66.75   0.138   0.145   0.138   0.109   0.086   0.252   1       0.1259  5        0.48    0.57    16.6    91.1    73.1    58      4814    424     2682    4687    11072   121     0.54    0       4A      9.9     54.5    725020                         NEWARK INTERNATIONAL ARPT                                                
Somerville, NJ                555     13      62      203     42.20   40.6    0.184   0.157   0.109   0.068   0.058   0.176   0.1136  162     70.00   74.97   65.02   0.142   0.156   0.155   0.125   0.098   0.265   1       0.1392  5        0.47    0.57    16.6    91.1    73.1    58      4687    403     1945    4687    11072   121     0.46    0       5A      6.7     54.5    Somerville_NJ-hour             NEWARK INTERNATIONAL ARPT                                                
Toms River, NJ                555     13      26      208     42.91   40.0    0.188   0.162   0.116   0.074   0.064   0.186   0.1194  157     68.98   73.87   64.09   0.142   0.157   0.156   0.124   0.095   0.268   1       0.1389  5        0.48    0.57    15.9    90.2    74.7    58      4646    316     2106    4864    9555    126     0.49    0       4A      8.1     54.1    Toms_River_NJ-hour             MCGUIRE AFB                                                              
Wanaque, NJ                   555     13      230     204     41.27   41.0    0.186   0.158   0.109   0.068   0.059   0.175   0.1143  161     68.77   73.77   63.77   0.141   0.157   0.157   0.126   0.096   0.265   1       0.1395  5        0.48    0.57    14.0    89.9    72.4    57      4887    330     1743    5320    8379    121     0.45    0       5A      5.7     53.4    Wanaque_NJ-hour                ESSEX CO, NJ, USA                                                        
Woodstown, NJ                 555     13      49      201     42.74   39.7    0.188   0.160   0.111   0.069   0.059   0.181   0.1158  164     70.20   75.17   65.23   0.145   0.161   0.161   0.129   0.100   0.276   1       0.1436  5        0.48    0.57    17.3    89.4    73.9    59      4524    404     2209    4756    9669    120     0.47    0       4A      7.6     55.1    Woodstown_NJ-hour              WILMINGTON NEW CAST, DE, USA                                             
Abiquiu, NM                   555     6       6001    211     40.04   36.2    0.286   0.242   0.163   0.088   0.067   0.269   0.1675  154     67.27   75.48   59.07   0.147   0.184   0.194   0.148   0.097   0.338   0       0.1623  7        0.63    0.57    15.7    90.3    57.7    55      5322    375     1898    5339    8828    121     0.58    0       5B      8.7     51.5    Abiquiu_NM-hour                SANTA FE CO. MUNI, NM, USA                                               
Albuquerque, NM               555     6       5312    200     44.23   35.0    0.288   0.243   0.163   0.084   0.063   0.261   0.1666  165     71.63   78.00   65.27   0.159   0.188   0.190   0.143   0.096   0.360   0       0.1621  7        0.64    0.57    21.6    92.9    59.8    60      4211    567     2322    3994    14481   116     0.54    0       4B      8.7     56.6    723650                         ALBUQUERQUE INTL, NM, USA                                                
Artesia, NM                   555     4       3379    181     50.50   32.8    0.243   0.208   0.144   0.081   0.063   0.232   0.1468  184     76.29   81.95   70.62   0.177   0.214   0.224   0.174   0.120   0.392   0       0.1902  8        0.62    0.57    24.5    99.6    65.5    66      2823    1102    2972    2642    28652   105     0.50    0       3B      8.8     63.5    Artesia_NM-hour                CAVERN CITY AIR TER, NM, USA                                             
Aztec, NM                     555     8       5646    210     40.48   36.8    0.273   0.233   0.158   0.088   0.068   0.260   0.1624  155     70.10   78.46   61.74   0.153   0.187   0.195   0.148   0.098   0.342   0       0.1639  7        0.62    0.57    11.8    92.8    59.1    57      5217    590     1778    5328    12298   121     0.56    0       5B      8.1     53.1    Aztec_NM-hour                  FOUR CORNERS RGNL, NM, USA                                               
Carlsbad, NM                  555     4       3232    193     50.70   32.3    0.252   0.214   0.145   0.076   0.058   0.240   0.1475  172     77.60   84.48   70.73   0.149   0.183   0.190   0.146   0.096   0.359   0       0.1603  9        0.58    0.57    24.5    99.6    65.5    66      3053    1151    2977    2642    28652   112     0.52    0       3B      9.1     63.4    722687                         CAVERN CITY AIR TER, NM, USA                                             
Clayton, NM                   555     6       4961    202     42.13   36.5    0.273   0.228   0.148   0.075   0.056   0.238   0.1539  163     70.65   78.89   62.41   0.156   0.187   0.190   0.141   0.091   0.351   0       0.1605  7        0.60    0.57    13.2    92.5    62.7    58      4697    616     3161    4730    11590   114     0.66    0       4B      11.6    54.9    723600                         CLAYTON MUNI(AMOS), NM, USA                                              
Clovis Cannon AFB, NM         555     6       4295    202     42.57   34.4    0.242   0.206   0.140   0.076   0.058   0.229   0.1431  163     73.78   82.45   65.10   0.154   0.185   0.189   0.143   0.095   0.354   0       0.1606  8        0.54    0.57    17.8    94.8    63.8    60      4635    858     2876    3776    15777   121     0.63    0       4B      11.7    56.5    722686                         CANNON AFB, NM, USA                                                      
Deming, NM                    555     4       4423    187     49.79   32.3    0.290   0.243   0.161   0.080   0.058   0.265   0.1646  178     76.11   84.45   67.76   0.162   0.201   0.210   0.159   0.103   0.392   0       0.1757  9        0.68    0.57    23.4    98.8    62.5    65      3065    1090    2497    3053    24900   105     0.52    0       3B      8.8     62.6    722725                         DEMING MUNI, NM, USA                                                     
Eagle Nest, NM                555     8       8238    246     34.15   36.6    0.332   0.291   0.208   0.121   0.091   0.345   0.2081  119     61.27   69.96   52.58   0.112   0.145   0.157   0.123   0.081   0.271   0       0.1304  4        0.65    0.57    3.1     85.9    55.2    48      7617    103     1194    6964    4810    142     0.63    0       5B      7.6     43.0    Eagle_Nest_NM-hour             TAOS MUNI APT(AWOS), NM, USA                                             
Farmington, NM                555     8       5495    201     39.99   36.8    0.291   0.242   0.157   0.076   0.056   0.240   0.1621  164     69.54   77.81   61.27   0.161   0.196   0.202   0.151   0.097   0.367   0       0.1695  7        0.62    0.57    11.8    92.8    59.1    57      5101    603     2035    5328    12298   110     0.58    0       5B      8.2     53.3    723658                         FOUR CORNERS RGNL, NM, USA                                               
Gallup, NM                    555     6       6467    227     39.29   35.5    0.311   0.269   0.186   0.099   0.071   0.298   0.1865  138     66.66   75.33   57.99   0.121   0.154   0.165   0.127   0.083   0.294   0       0.1369  7        0.62    0.57    5.2     89.5    57.1    54      5918    284     1569    6218    8317    131     0.58    0       5B      6.5     49.6    723627                         GALLUP MUNI, NM, USA                                                     
Grants, NM                    555     6       6460    217     39.12   35.2    0.294   0.254   0.178   0.100   0.076   0.296   0.1793  148     66.59   74.51   58.68   0.135   0.169   0.179   0.140   0.094   0.319   0       0.1510  6        0.65    0.57    5.2     89.5    57.1    54      5670    328     1516    6218    8317    126     0.55    0       4B      7.1     50.3    Grants_NM-hour                 GALLUP MUNI, NM, USA                                                     
Hobbs, NM                     555     4       3622    177     53.48   32.7    0.237   0.203   0.141   0.079   0.062   0.226   0.1434  188     78.24   83.75   72.74   0.179   0.217   0.226   0.175   0.120   0.397   0       0.1917  9        0.62    0.57    24.5    99.6    65.5    69      2330    1368    3807    2642    28652   103     0.56    0       3B      11.3    66.2    Hobbs_NM-hour                  CAVERN CITY AIR TER, NM, USA                                             
Holloman AFB, NM              555     4       4094    200     48.76   32.8    0.267   0.228   0.157   0.084   0.063   0.260   0.1584  165     76.31   84.21   68.40   0.151   0.187   0.195   0.151   0.101   0.364   0       0.1649  8        0.61    0.57    22.2    97.0    62.9    64      3421    1004    2362    3228    22884   112     0.53    0       3B      8.8     61.2    747320                         HOLLOMAN AFB, NM, USA                                                    
Las Cruces, NM                555     4       4570    182     49.56   32.3    0.261   0.220   0.148   0.076   0.056   0.242   0.1505  183     76.83   83.76   69.90   0.170   0.208   0.216   0.163   0.106   0.405   0       0.1815  9        0.63    0.58    23.4    98.8    62.5    66      2914    1140    2291    3053    24900   108     0.49    0       3B      8.2     63.2    722695                         Las Cruces N/A; using DEMING MUNI, NM, USA                               
Las Vegas Muni AP, NM         555     6       6867    218     42.42   35.7    0.315   0.268   0.179   0.091   0.064   0.288   0.1818  147     64.86   72.47   57.25   0.129   0.157   0.164   0.127   0.086   0.302   0       0.1389  6        0.63    0.58    12.7    86.0    56.6    55      4987    201     2218    5672    5075    127     0.66    0       5B      11.3    51.5    723677                         LAS VEGAS MUNICIPAL, NM, USA                                             
Los Alamos, NM                555     6       7320    218     39.44   35.9    0.296   0.255   0.177   0.099   0.075   0.293   0.1792  147     65.00   73.03   56.97   0.140   0.177   0.189   0.147   0.099   0.326   0       0.1580  5        0.65    0.58    15.7    90.3    57.7    54      5615    246     1752    5339    8828    127     0.59    0       5B      8.8     49.7    Los_Alamos_NM-hour             SANTA FE CO. MUNI, NM, USA                                               
